class_id,seed,group,event_stage,probe_stage,family,alpha,raw_reference,derivative_reference,derivative_alpha,target_norm,tau,err_noJ,err_scalar,err_full,normalized_error_noJ,normalized_error_scalar,normalized_error_full,relative_improvement_full_vs_noJ,relative_improvement_full_vs_scalar,gamma,comparison_scope,source_target_reused_in_tangent_qualification,application_certified
887,109,mlp_down_all_blocks,10,11,accumulated,0.03125,427b006c777d46dd06eb28ee64cac6daefd33f8707234844161666fd6b20563c,d2692263fcb0e29b5a7c2c1bd71e0e28899f23947516d11ef24e717930805d1f,0.015625,0.5311067981835108,6.529238830055289e-11,0.11984849898028231,0.05850675548028958,0.0030938347146061687,0.22565800210087242,0.11016005760120964,0.005825259110197213,0.9741854529599476,0.9471200429897628,0.8313170135908687,cross_alpha,True,False
887,109,mlp_down_all_blocks,10,11,donor,0.0078125,c0ae28c9c808a0ffab7a3dc10f43909fc348872b788bd7c53f62136a0035ff00,6b56e4f52c13ec065e3dca6ac673916c7dea602a12798184541e7890cd82f296,0.015625,0.068528687583563,6.529238830055289e-11,0.017965274955155465,0.003907400041345232,7.143162627781966e-06,0.26215699714442714,0.05701845722027872,0.00010423609264472906,0.9996023905759521,0.9981718885826385,0.8313170135908687,cross_alpha,True,False
887,109,mlp_down_all_blocks,10,11,donor,0.015625,6b56e4f52c13ec065e3dca6ac673916c7dea602a12798184541e7890cd82f296,6b56e4f52c13ec065e3dca6ac673916c7dea602a12798184541e7890cd82f296,0.015625,0.13705785165556475,6.529238830055289e-11,0.035930264758440134,0.00781508951283148,1.8248996229029354e-05,0.2621540052206218,0.05702037072980908,0.00013314812693029994,0.9994920995892539,0.9976649024686068,0.8313170135908687,same_alpha_reused,True,False
887,109,mlp_down_all_blocks,10,11,donor,0.03125,90b27799be4edec3dcfe921656658b6c47328cd4e0cbc533c3aa6f858ecf53b2,6b56e4f52c13ec065e3dca6ac673916c7dea602a12798184541e7890cd82f296,0.015625,0.27411692040828495,6.529238830055289e-11,0.07185989988824881,0.015631267804768433,7.081612550017627e-05,0.2621505443050239,0.057024089507084624,0.00025834277356793155,0.9990145251300057,0.9954695852963013,0.8313170135908687,cross_alpha,True,False
887,109,mlp_down_all_blocks,10,11,isotropic,0.0078125,1c183d4888be778d60f038e60a2ead2e2a822ac6b86b5e922887832936fa5e11,0a1e0609fd0ae8459ee13239cc0d09542267ebb2a5b8b38486c7725d81632164,0.015625,0.06866195555693964,6.529238830055289e-11,0.01788328624194843,0.003988371119609516,8.37077050510512e-06,0.2604540767429536,0.058087059817311194,0.00012191278907230439,0.9995319221315448,0.997901205716803,0.8313170135908687,cross_alpha,True,False
887,109,mlp_down_all_blocks,10,11,isotropic,0.015625,0a1e0609fd0ae8459ee13239cc0d09542267ebb2a5b8b38486c7725d81632164,0a1e0609fd0ae8459ee13239cc0d09542267ebb2a5b8b38486c7725d81632164,0.015625,0.13732445749671168,6.529238830055289e-11,0.03576642820090888,0.007977916765490084,2.4503854763239557e-05,0.26045198978314066,0.05809538163062556,0.00017843765932100126,0.9993148923167391,0.9969285396822846,0.8313170135908687,same_alpha_reused,True,False
887,109,mlp_down_all_blocks,10,11,isotropic,0.03125,9e20a31a3fbb62bed6835dfd40eadd98dba0ea8ca1467838b74c29d5a77407c2,0a1e0609fd0ae8459ee13239cc0d09542267ebb2a5b8b38486c7725d81632164,0.015625,0.2746514706087154,6.529238830055289e-11,0.0715318176176522,0.015959791511790583,9.473119261132175e-05,0.26044578410272057,0.0581092519782202,0.000344914201265215,0.9986756775408998,0.994064384077866,0.8313170135908687,cross_alpha,True,False
887,109,mlp_down_all_blocks,15,16,actual_local,0.0078125,5224e5541530fb040158bb7737ef50a77b93bab96e2ced1ee7f17634c7189ca3,09caa6715d16924c366ec18cd43be13853c389454744a7c8e892b7541c6ad789,0.015625,0.03617880496983055,6.653587839039171e-11,0.009958109546069838,0.00937605533405677,4.212519903847706e-05,0.27524705568284774,0.25915879039883843,0.0011643612627228897,0.9957697594263659,0.9955071511912408,0.9420556424064861,cross_alpha,True,False
887,109,mlp_down_all_blocks,15,16,actual_local,0.015625,09caa6715d16924c366ec18cd43be13853c389454744a7c8e892b7541c6ad789,09caa6715d16924c366ec18cd43be13853c389454744a7c8e892b7541c6ad789,0.015625,0.07233286339074461,6.653587839039171e-11,0.019912042141063964,0.01874238528047701,0.00016607260587446664,0.2752834770759513,0.25911300067342835,0.0022959495599854346,0.9916596899153814,0.9911391958179702,0.9420556424064861,same_alpha_reused,True,False
887,109,mlp_down_all_blocks,15,16,actual_local,0.03125,2a5a5de3298cd03ec53cb74fea3e665574ff835a13312231aa090b77b11c4279,09caa6715d16924c366ec18cd43be13853c389454744a7c8e892b7541c6ad789,0.015625,0.14456454039273892,6.653587839039171e-11,0.03980460965264119,0.03744262948779099,0.0006635918375277138,0.275341446419045,0.25900286049449256,0.004590280823533433,0.9833287691220034,0.9822771037556512,0.9420556424064861,cross_alpha,True,False
887,109,mlp_down_all_blocks,15,16,accumulated,0.0078125,a636b247ce2e98ca2a2ff03f575e32cb1a8dc5210c6a7ca15d5b45836c77f714,4f2c2dc1de9df833b08308e1f8d02188fb0d725d84acb4e0710fbf3ab0f129dc,0.015625,0.2010238724868735,6.653587839039171e-11,0.03825748121392446,0.03445148914053003,0.0005552443026323109,0.19031312421077054,0.17138008891346795,0.0027620814173130973,0.9854866477087828,0.9838833003598936,0.9420556424064861,cross_alpha,True,False
887,109,mlp_down_all_blocks,15,16,accumulated,0.015625,4f2c2dc1de9df833b08308e1f8d02188fb0d725d84acb4e0710fbf3ab0f129dc,4f2c2dc1de9df833b08308e1f8d02188fb0d725d84acb4e0710fbf3ab0f129dc,0.015625,0.4024005700036795,6.653587839039171e-11,0.07637239936924203,0.06887331830400632,0.0022552092941301592,0.1897919761111265,0.17115611516995752,0.005604388915526481,0.9704708859122421,0.9672556898714292,0.9420556424064861,same_alpha_reused,True,False
887,109,mlp_down_all_blocks,15,16,accumulated,0.03125,15dcc103afaf33a3411d45ac4c0b545a601b42cabda384e446d73c6f0c93c396,4f2c2dc1de9df833b08308e1f8d02188fb0d725d84acb4e0710fbf3ab0f129dc,0.015625,0.8062341215541552,6.653587839039171e-11,0.1521291531269543,0.13759027380709477,0.009188643439980125,0.18869103782620752,0.1706579641430529,0.011396991511928857,0.9395997200332006,0.9332173475222322,0.9420556424064861,cross_alpha,True,False
887,109,mlp_down_all_blocks,15,16,donor,0.0078125,35d9dbce2021ac41b0d4984ca99539dcf9c018d84fd023231f385bfeb4c1dd4b,6a25a4e440d439bb8bbf98c4ac7e78e695ef0da054c1baee51af9dcdaa26e6ec,0.015625,0.0297319628017252,6.653587839039171e-11,0.010167973844011283,0.008201693161158534,9.875013774992727e-06,0.34198797811698073,0.27585441350957934,0.00033213460681511843,0.9990288120399907,0.9987959786374649,0.9420556424064861,cross_alpha,True,False
887,109,mlp_down_all_blocks,15,16,donor,0.015625,6a25a4e440d439bb8bbf98c4ac7e78e695ef0da054c1baee51af9dcdaa26e6ec,6a25a4e440d439bb8bbf98c4ac7e78e695ef0da054c1baee51af9dcdaa26e6ec,0.015625,0.05946344966895113,6.653587839039171e-11,0.02033614234607788,0.016403514655240765,3.169084902171966e-05,0.34199398890065413,0.27585877957911126,0.0005329466957963431,0.9984416489380136,0.9980680451910595,0.9420556424064861,same_alpha_reused,True,False
887,109,mlp_down_all_blocks,15,16,donor,0.03125,0496269d56b85e547cf4d3bb81d1a4eb5f213dc08ac31ed43ca6344330c7a9e1,6a25a4e440d439bb8bbf98c4ac7e78e695ef0da054c1baee51af9dcdaa26e6ec,0.015625,0.11892600160615548,6.653587839039171e-11,0.040672388967055696,0.032806968017468637,0.00012395582304970622,0.3419974473013018,0.2758603465549504,0.0010422937068060851,0.9969523348345702,0.9962216617218725,0.9420556424064861,cross_alpha,True,False
887,109,mlp_down_all_blocks,15,16,isotropic,0.0078125,e8e47345f91136ff350b7f4bc45a45ebbd168c011d784999f58935f669d8cef9,0f1ef1dbddd90c269c1099ac98e7e3f9b31ebef8d2eed8484d7dbb114aa5fb62,0.015625,0.030224521106618423,6.653587839039171e-11,0.009884205634189746,0.007976106043402086,1.2129707585147008e-05,0.32702604614719105,0.2638952000352957,0.00040132009180092194,0.9987728191789951,0.9984792444434487,0.9420556424064861,cross_alpha,True,False
887,109,mlp_down_all_blocks,15,16,isotropic,0.015625,0f1ef1dbddd90c269c1099ac98e7e3f9b31ebef8d2eed8484d7dbb114aa5fb62,0f1ef1dbddd90c269c1099ac98e7e3f9b31ebef8d2eed8484d7dbb114aa5fb62,0.015625,0.06044990724152927,6.653587839039171e-11,0.01976882553556649,0.015952924315809636,4.092858822926369e-05,0.3270282195236397,0.2639032058737375,0.0006770661874753982,0.9979296398688112,0.9974344146929411,0.9420556424064861,same_alpha_reused,True,False
887,109,mlp_down_all_blocks,15,16,isotropic,0.03125,c59f91ae6cb28eaa2f48d074504e2b6a08c1064d1e72fa49c00cbf48321c6649,0f1ef1dbddd90c269c1099ac98e7e3f9b31ebef8d2eed8484d7dbb114aa5fb62,0.015625,0.1209037944600445,6.653587839039171e-11,0.039538883540069555,0.03190816018357083,0.00016119745458933863,0.3270276480291618,0.26391363750056357,0.001333270434639751,0.9959230650904449,0.9949480805642834,0.9420556424064861,cross_alpha,True,False
887,110,qkv_all_blocks,4,5,actual_local,0.0078125,c8e94646cdfe2552b65f9eac3d9f457986981a6e152dcd553e48fd1e54bf9b25,0627e59ed8780c3dff7550d23b5871cc3d75c7d6c52bab0253f08aeb861e3a62,0.015625,0.008869289052625509,6.439348661578926e-11,0.0036270279863294466,7.443688234825028e-05,7.228909560544195e-06,0.40894235883041435,0.008392654913666985,0.000815049494683486,0.9980069330626092,0.9028853797674652,0.7104727807120789,cross_alpha,True,False
887,110,qkv_all_blocks,4,5,actual_local,0.015625,0627e59ed8780c3dff7550d23b5871cc3d75c7d6c52bab0253f08aeb861e3a62,0627e59ed8780c3dff7550d23b5871cc3d75c7d6c52bab0253f08aeb861e3a62,0.015625,0.017738810488397525,6.439348661578926e-11,0.007253703140233362,0.00014819844581513908,6.426973431952012e-06,0.4089171111545395,0.008354474834266462,0.00036231140955904123,0.9991139734687646,0.9566326529498903,0.7104727807120789,same_alpha_reused,True,False
887,110,qkv_all_blocks,4,5,actual_local,0.03125,60b7f7ccfb517012125581334cba2d93b8dbcbc7598e7e8901b1e9e396b30eb7,0627e59ed8780c3dff7550d23b5871cc3d75c7d6c52bab0253f08aeb861e3a62,0.015625,0.03547744733639694,6.439348661578926e-11,0.014507516416803876,0.00029566214026290137,1.1194402090415603e-05,0.40892221695782377,0.008333805345673118,0.0003155357256758174,0.9992283722610543,0.9621378574867191,0.7104727807120789,cross_alpha,True,False
887,110,qkv_all_blocks,4,5,accumulated,0.0078125,c8e94646cdfe2552b65f9eac3d9f457986981a6e152dcd553e48fd1e54bf9b25,0627e59ed8780c3dff7550d23b5871cc3d75c7d6c52bab0253f08aeb861e3a62,0.015625,0.008869289052625509,6.439348661578926e-11,0.0036270279863294466,7.443688234825028e-05,7.228909560544195e-06,0.40894235883041435,0.008392654913666985,0.000815049494683486,0.9980069330626092,0.9028853797674652,0.7104727807120789,cross_alpha,True,False
887,110,qkv_all_blocks,4,5,accumulated,0.015625,0627e59ed8780c3dff7550d23b5871cc3d75c7d6c52bab0253f08aeb861e3a62,0627e59ed8780c3dff7550d23b5871cc3d75c7d6c52bab0253f08aeb861e3a62,0.015625,0.017738810488397525,6.439348661578926e-11,0.007253703140233362,0.00014819844581513908,6.426973431952012e-06,0.4089171111545395,0.008354474834266462,0.00036231140955904123,0.9991139734687646,0.9566326529498903,0.7104727807120789,same_alpha_reused,True,False
887,110,qkv_all_blocks,4,5,accumulated,0.03125,60b7f7ccfb517012125581334cba2d93b8dbcbc7598e7e8901b1e9e396b30eb7,0627e59ed8780c3dff7550d23b5871cc3d75c7d6c52bab0253f08aeb861e3a62,0.015625,0.03547744733639694,6.439348661578926e-11,0.014507516416803876,0.00029566214026290137,1.1194402090415603e-05,0.40892221695782377,0.008333805345673118,0.0003155357256758174,0.9992283722610543,0.9621378574867191,0.7104727807120789,cross_alpha,True,False
887,110,qkv_all_blocks,4,5,donor,0.0078125,b2b42f5601de64ee2716000d0c9d9a9db2939a76e4b2e444a1be1d4b977a80a5,cdb7e3096402548cbad8d17d16345606cf65502c86042dd809f9a00884c028c4,0.015625,0.008866887293041683,6.439348661578926e-11,0.00362885039192308,5.456818857387383e-05,7.019688098503416e-06,0.4092586577446215,0.00615415385021262,0.0007916744474706629,0.998065589004681,0.8713593344041421,0.7104727807120789,cross_alpha,True,False
887,110,qkv_all_blocks,4,5,donor,0.015625,cdb7e3096402548cbad8d17d16345606cf65502c86042dd809f9a00884c028c4,cdb7e3096402548cbad8d17d16345606cf65502c86042dd809f9a00884c028c4,0.015625,0.017733702413006498,6.439348661578926e-11,0.007257801697551385,0.00010810033510885948,6.3258340877158285e-06,0.4092660138600424,0.006095756689227797,0.00035671254317858904,0.9991284090760084,0.9414818272177827,0.7104727807120789,same_alpha_reused,True,False
887,110,qkv_all_blocks,4,5,donor,0.03125,65cf60c1a9f2855fe9c71432f65810ec08e585aabb9ad1ce9ca2c0ffac70628e,cdb7e3096402548cbad8d17d16345606cf65502c86042dd809f9a00884c028c4,0.015625,0.03546751218523871,6.439348661578926e-11,0.014515433604455863,0.00021589474974525135,1.077331824249601e-05,0.4092599878064486,0.006087112865928752,0.0003037517316193318,0.999257802519989,0.9500992115129795,0.7104727807120789,cross_alpha,True,False
887,110,qkv_all_blocks,4,5,isotropic,0.0078125,ca5290b715b73256e06594a352441deba5dddd39516dead1833cdbcf864ccac4,a659ab949cd15bffa7925ef1fc70baad3f69289eb25c18677aef6666a75e269c,0.015625,0.008870670962260928,6.439348661578926e-11,0.00362559529174248,7.378209275346034e-05,7.1914019369763415e-06,0.40871714294973693,0.008317532356611613,0.0008106942493494788,0.998016490711648,0.9025318790969226,0.7104727807120789,cross_alpha,True,False
887,110,qkv_all_blocks,4,5,isotropic,0.015625,a659ab949cd15bffa7925ef1fc70baad3f69289eb25c18677aef6666a75e269c,a659ab949cd15bffa7925ef1fc70baad3f69289eb25c18677aef6666a75e269c,0.015625,0.017741082286394757,6.439348661578926e-11,0.007251441252624469,0.00014708355750579346,6.32262948806558e-06,0.4087372537686406,0.008290562837791952,0.00035638352756608684,0.9991280865047653,0.9570133494505901,0.7104727807120789,same_alpha_reused,True,False
887,110,qkv_all_blocks,4,5,isotropic,0.03125,67c07b37f3caf070da9feafb1550101540e25ff7764daa9d62d2245c3c3a5ca7,a659ab949cd15bffa7925ef1fc70baad3f69289eb25c18677aef6666a75e269c,0.015625,0.035481875699857654,6.439348661578926e-11,0.014503001535846266,0.00029401953881266085,1.093602801183252e-05,0.40874393615849486,0.008286471135285568,0.00030821448404646753,0.9992459472623786,0.9628050977292344,0.7104727807120789,cross_alpha,True,False
887,110,qkv_all_blocks,10,11,actual_local,0.0078125,9b2f3b7c739dc2f45b9878aafbcc3d79f1d6a1234301585c163baedf56522a8d,c7839637c37d16f5c3be347377cbbe5cd82cd32ebf1afcf0c77ba77bb6afbdd1,0.015625,0.005084843489910694,6.00900581070854e-11,0.0012929641739971647,0.0005601078778290256,4.884960188086061e-06,0.25427806707574263,0.11015243221160832,0.0009606903728263731,0.9962218905315958,0.9912785369007482,0.8313170135908687,cross_alpha,True,False
887,110,qkv_all_blocks,10,11,actual_local,0.015625,c7839637c37d16f5c3be347377cbbe5cd82cd32ebf1afcf0c77ba77bb6afbdd1,c7839637c37d16f5c3be347377cbbe5cd82cd32ebf1afcf0c77ba77bb6afbdd1,0.015625,0.010169551532359678,6.00900581070854e-11,0.002585564214947834,0.0011192468214580077,4.639850854462973e-06,0.2542456475804785,0.11005862135577427,0.0004562493085067608,0.9982054783912776,0.9958544882455697,0.8313170135908687,same_alpha_reused,True,False
887,110,qkv_all_blocks,10,11,actual_local,0.03125,863813a13b1d938f0543085d8e5434092f9fe69a78065f99a4b6d701d4c814b3,c7839637c37d16f5c3be347377cbbe5cd82cd32ebf1afcf0c77ba77bb6afbdd1,0.015625,0.02033918047299152,6.00900581070854e-11,0.00517075311824559,0.00223793968678431,9.41364907466701e-06,0.2542262273109703,0.1100309665748863,0.0004628332536390752,0.9981794433307114,0.995793609126172,0.8313170135908687,cross_alpha,True,False
887,110,qkv_all_blocks,10,11,accumulated,0.0078125,5c05956a1db1eedde387a309ca1d557f34d96051f7ca4141f8a2c583194ca237,5b2728a30ceb85ce53d7d28ffc547b024220c7f3162492fa25a5a383a537f25c,0.015625,0.00828119617725896,6.00900581070854e-11,0.002050339980878051,0.0006097937849642377,4.871570527838161e-06,0.2475898332789774,0.07363595450604055,0.000588268943708399,0.9976240181758774,0.9920111181058957,0.8313170135908687,cross_alpha,True,False
887,110,qkv_all_blocks,10,11,accumulated,0.015625,5b2728a30ceb85ce53d7d28ffc547b024220c7f3162492fa25a5a383a537f25c,5b2728a30ceb85ce53d7d28ffc547b024220c7f3162492fa25a5a383a537f25c,0.015625,0.01656233432287761,6.00900581070854e-11,0.004100768610612202,0.0012196909835810244,4.4049618090928145e-06,0.2475960532295134,0.0736424564197005,0.00026596261874802424,0.998925820443101,0.9963884607917984,0.8313170135908687,same_alpha_reused,True,False
887,110,qkv_all_blocks,10,11,accumulated,0.03125,713cb440c0eef9b1493ffaa30bca18a74ce7ea8255c75aac0c939a6264bb4c26,5b2728a30ceb85ce53d7d28ffc547b024220c7f3162492fa25a5a383a537f25c,0.015625,0.033124650637944765,6.00900581070854e-11,0.008201523718885719,0.002439429130821876,8.008177684753692e-06,0.24759578021000334,0.07364392027813493,0.0002417588572415073,0.9990235744040691,0.9967171919103649,0.8313170135908687,cross_alpha,True,False
887,110,qkv_all_blocks,10,11,donor,0.0078125,a1296762814f97bd721ed73aea216d6d19a9c7c7feceb30a7644f4da8021dac4,228cd8a33886639bb01e0941d9a53aef591224e33310cff60a37df8693b6d482,0.015625,0.004957481900241243,6.00900581070854e-11,0.0012848071525982012,0.00028361581007629947,4.6190594124773455e-06,0.2591652735102632,0.05720965114617928,0.0009317350028554962,0.9964048616921719,0.983713674455473,0.8313170135908687,cross_alpha,True,False
887,110,qkv_all_blocks,10,11,donor,0.015625,228cd8a33886639bb01e0941d9a53aef591224e33310cff60a37df8693b6d482,228cd8a33886639bb01e0941d9a53aef591224e33310cff60a37df8693b6d482,0.015625,0.009914713003416729,6.00900581070854e-11,0.002569729517634214,0.0005671936450029532,4.024264182644852e-06,0.2591834495611375,0.0572072681082641,0.00040588811610159993,0.9984339736322327,0.9929049554449364,0.8313170135908687,same_alpha_reused,True,False
887,110,qkv_all_blocks,10,11,donor,0.03125,f1fdf6d5452a764e2e212323ffee21d4e70ff46c04dcb9b29ba02f6810a9013f,228cd8a33886639bb01e0941d9a53aef591224e33310cff60a37df8693b6d482,0.015625,0.019829292492168384,6.00900581070854e-11,0.005139649490521612,0.0011345769397250126,7.2680720742976584e-06,0.25919479943883655,0.0572172174157558,0.0003665320927193039,0.9985858817633964,0.9935940245039184,0.8313170135908687,cross_alpha,True,False
887,110,qkv_all_blocks,10,11,isotropic,0.0078125,3cfd6f79f98067508928229529e9d52f0f88abfb61fac9ae9d06edf04076c691,45b2848429b56af2785377ec2f0c54204f71bb27d7e5ab9abd108cdc3dccfc27,0.015625,0.0049632241446023115,6.00900581070854e-11,0.0012775815368557691,0.00027335845185048,4.437247880011745e-06,0.25740959900938304,0.05507678957996837,0.0008940252849223855,0.9965268378166044,0.9837676579963995,0.8313170135908687,cross_alpha,True,False
887,110,qkv_all_blocks,10,11,isotropic,0.015625,45b2848429b56af2785377ec2f0c54204f71bb27d7e5ab9abd108cdc3dccfc27,45b2848429b56af2785377ec2f0c54204f71bb27d7e5ab9abd108cdc3dccfc27,0.015625,0.009926384330191834,6.00900581070854e-11,0.0025552143807016834,0.0005467399155888056,4.057311336032555e-06,0.2574164263345929,0.05507946271290903,0.0004087401012362519,0.9984121444499234,0.9925790833624007,0.8313170135908687,same_alpha_reused,True,False
887,110,qkv_all_blocks,10,11,isotropic,0.03125,a452fa069515198c761ecf6b1e6e390b204232c4c8c2fe76782ef478c338a025,45b2848429b56af2785377ec2f0c54204f71bb27d7e5ab9abd108cdc3dccfc27,0.015625,0.019853031455406654,6.00900581070854e-11,0.005110301609818053,0.001093425053797426,6.830671287824031e-06,0.2574066142642586,0.05507597448044386,0.00034406187806466243,0.9986633526141195,0.9937529588661781,0.8313170135908687,cross_alpha,True,False
887,110,qkv_all_blocks,15,16,actual_local,0.0078125,aae1856f8074b8bd2e1c8d3933a77ac734550169e3e4760e946dc5d0e77fb18d,4f500f5837a511918691e15f7893bc1e5a4eb76808e443658cdbc551c14e141d,0.015625,0.0043421464621305455,4.904836748362747e-11,0.001493566713067458,0.001424664747685504,6.183564634283172e-06,0.34396967630949393,0.3281014954494347,0.00142408016132397,0.9958598671353732,0.9956596352620299,0.9420556424064861,cross_alpha,True,False
